"id","timestamp","unixTimestamp","metadata","createdAt","updatedAt"
"6746d6a96fc8a6002a9e0118","2024-11-27T15:22:01.000Z",1732720921,"{""pupz:Date"":""27/11/2024 15:22:01"",""pupz:Time"":""27/11/2024 15:22:01"",""pupz:East"":""53124.3779"",""pupz:North"":""703124.3779"",""pupz:Depth"":""72.68"",""pupz:KP"":""290.51"",""Time"":1732720921}","2024-11-27T08:22:01.836Z","2024-11-27T08:22:01.836Z"
"6746d6aa6fc8a6002a9e0119","2024-11-27T15:22:02.000Z",1732720922,"{""pupz:Date"":""27/11/2024 15:22:02"",""pupz:Time"":""27/11/2024 15:22:02"",""pupz:East"":""53125.113"",""pupz:North"":""703125.113"",""pupz:Depth"":""73.05"",""pupz:KP"":""290.51"",""Time"":1732720922}","2024-11-27T08:22:02.838Z","2024-11-27T08:22:02.838Z"
"6746d6ab6fc8a6002a9e011a","2024-11-27T15:22:03.000Z",1732720923,"{""pupz:Date"":""27/11/2024 15:22:03"",""pupz:Time"":""27/11/2024 15:22:03"",""pupz:East"":""53125.8281"",""pupz:North"":""703125.8281"",""pupz:Depth"":""71.32"",""pupz:KP"":""290.61"",""Time"":1732720923}","2024-11-27T08:22:03.840Z","2024-11-27T08:22:03.840Z"
"6746d6ac6fc8a6002a9e011b","2024-11-27T15:22:04.000Z",1732720924,"{""pupz:Date"":""27/11/2024 15:22:04"",""pupz:Time"":""27/11/2024 15:22:04"",""pupz:East"":""53126.55"",""pupz:North"":""703126.55"",""pupz:Depth"":""74.83"",""pupz:KP"":""290.61"",""Time"":1732720924}","2024-11-27T08:22:04.841Z","2024-11-27T08:22:04.841Z"
"6746d6ad6fc8a6002a9e011c","2024-11-27T15:22:05.000Z",1732720925,"{""pupz:Date"":""27/11/2024 15:22:05"",""pupz:Time"":""27/11/2024 15:22:05"",""pupz:East"":""53127.2929"",""pupz:North"":""703127.2929"",""pupz:Depth"":""73.96"",""pupz:KP"":""290.71"",""Time"":1732720925}","2024-11-27T08:22:05.844Z","2024-11-27T08:22:05.844Z"
"6746d6ae6fc8a6002a9e011d","2024-11-27T15:22:06.000Z",1732720926,"{""pupz:Date"":""27/11/2024 15:22:06"",""pupz:Time"":""27/11/2024 15:22:06"",""pupz:East"":""53128.0144"",""pupz:North"":""703128.0144"",""pupz:Depth"":""71.33"",""pupz:KP"":""290.71"",""Time"":1732720926}","2024-11-27T08:22:06.846Z","2024-11-27T08:22:06.846Z"
"6746d6af6fc8a6002a9e011e","2024-11-27T15:22:07.000Z",1732720927,"{""pupz:Date"":""27/11/2024 15:22:07"",""pupz:Time"":""27/11/2024 15:22:07"",""pupz:East"":""53128.7636"",""pupz:North"":""703128.7636"",""pupz:Depth"":""71.1"",""pupz:KP"":""290.81"",""Time"":1732720927}","2024-11-27T08:22:07.847Z","2024-11-27T08:22:07.847Z"
"6746d6b06fc8a6002a9e011f","2024-11-27T15:22:08.000Z",1732720928,"{""pupz:Date"":""27/11/2024 15:22:08"",""pupz:Time"":""27/11/2024 15:22:08"",""pupz:East"":""53129.5086"",""pupz:North"":""703129.5086"",""pupz:Depth"":""72.58"",""pupz:KP"":""290.81"",""Time"":1732720928}","2024-11-27T08:22:08.849Z","2024-11-27T08:22:08.849Z"
"6746d6b16fc8a6002a9e0120","2024-11-27T15:22:09.000Z",1732720929,"{""pupz:Date"":""27/11/2024 15:22:09"",""pupz:Time"":""27/11/2024 15:22:09"",""pupz:East"":""53130.2496"",""pupz:North"":""703130.2496"",""pupz:Depth"":""72.89"",""pupz:KP"":""290.91"",""Time"":1732720929}","2024-11-27T08:22:09.852Z","2024-11-27T08:22:09.852Z"
"6746d6b26fc8a6002a9e0121","2024-11-27T15:22:10.000Z",1732720930,"{""pupz:Date"":""27/11/2024 15:22:10"",""pupz:Time"":""27/11/2024 15:22:10"",""pupz:East"":""53130.9662"",""pupz:North"":""703130.9662"",""pupz:Depth"":""71.82"",""pupz:KP"":""290.91"",""Time"":1732720930}","2024-11-27T08:22:10.853Z","2024-11-27T08:22:10.853Z"
