"id","timestamp","unixTimestamp","metadata","createdAt","updatedAt"
"6746d66d6fc8a6002a9e00dc","2024-11-27T15:21:01.000Z",1732720861,"{""pupz:Date"":""27/11/2024 15:21:01"",""pupz:Time"":""27/11/2024 15:21:01"",""pupz:East"":""53080.6812"",""pupz:North"":""703080.6812"",""pupz:Depth"":""74.69"",""pupz:KP"":""287.51"",""Time"":1732720861}","2024-11-27T08:21:01.740Z","2024-11-27T08:21:01.740Z"
"6746d66e6fc8a6002a9e00dd","2024-11-27T15:21:02.000Z",1732720862,"{""pupz:Date"":""27/11/2024 15:21:02"",""pupz:Time"":""27/11/2024 15:21:02"",""pupz:East"":""53081.4109"",""pupz:North"":""703081.4109"",""pupz:Depth"":""73.07"",""pupz:KP"":""287.51"",""Time"":1732720862}","2024-11-27T08:21:02.739Z","2024-11-27T08:21:02.739Z"
"6746d66f6fc8a6002a9e00de","2024-11-27T15:21:03.000Z",1732720863,"{""pupz:Date"":""27/11/2024 15:21:03"",""pupz:Time"":""27/11/2024 15:21:03"",""pupz:East"":""53082.1259"",""pupz:North"":""703082.1259"",""pupz:Depth"":""71.76"",""pupz:KP"":""287.61"",""Time"":1732720863}","2024-11-27T08:21:03.740Z","2024-11-27T08:21:03.740Z"
"6746d6706fc8a6002a9e00df","2024-11-27T15:21:04.000Z",1732720864,"{""pupz:Date"":""27/11/2024 15:21:04"",""pupz:Time"":""27/11/2024 15:21:04"",""pupz:East"":""53082.8603"",""pupz:North"":""703082.8603"",""pupz:Depth"":""74.11"",""pupz:KP"":""287.61"",""Time"":1732720864}","2024-11-27T08:21:04.742Z","2024-11-27T08:21:04.742Z"
"6746d6716fc8a6002a9e00e0","2024-11-27T15:21:05.000Z",1732720865,"{""pupz:Date"":""27/11/2024 15:21:05"",""pupz:Time"":""27/11/2024 15:21:05"",""pupz:East"":""53083.5611"",""pupz:North"":""703083.5611"",""pupz:Depth"":""70.22"",""pupz:KP"":""287.71"",""Time"":1732720865}","2024-11-27T08:21:05.744Z","2024-11-27T08:21:05.744Z"
"6746d6726fc8a6002a9e00e1","2024-11-27T15:21:06.000Z",1732720866,"{""pupz:Date"":""27/11/2024 15:21:06"",""pupz:Time"":""27/11/2024 15:21:06"",""pupz:East"":""53084.3072"",""pupz:North"":""703084.3072"",""pupz:Depth"":""73.25"",""pupz:KP"":""287.71"",""Time"":1732720866}","2024-11-27T08:21:06.746Z","2024-11-27T08:21:06.746Z"
"6746d6736fc8a6002a9e00e2","2024-11-27T15:21:07.000Z",1732720867,"{""pupz:Date"":""27/11/2024 15:21:07"",""pupz:Time"":""27/11/2024 15:21:07"",""pupz:East"":""53085.019"",""pupz:North"":""703085.019"",""pupz:Depth"":""74.53"",""pupz:KP"":""287.81"",""Time"":1732720867}","2024-11-27T08:21:07.746Z","2024-11-27T08:21:07.746Z"
"6746d6746fc8a6002a9e00e3","2024-11-27T15:21:08.000Z",1732720868,"{""pupz:Date"":""27/11/2024 15:21:08"",""pupz:Time"":""27/11/2024 15:21:08"",""pupz:East"":""53085.75"",""pupz:North"":""703085.75"",""pupz:Depth"":""70.77"",""pupz:KP"":""287.81"",""Time"":1732720868}","2024-11-27T08:21:08.748Z","2024-11-27T08:21:08.748Z"
"6746d6756fc8a6002a9e00e4","2024-11-27T15:21:09.000Z",1732720869,"{""pupz:Date"":""27/11/2024 15:21:09"",""pupz:Time"":""27/11/2024 15:21:09"",""pupz:East"":""53086.4873"",""pupz:North"":""703086.4873"",""pupz:Depth"":""74.04"",""pupz:KP"":""287.91"",""Time"":1732720869}","2024-11-27T08:21:09.751Z","2024-11-27T08:21:09.751Z"
"6746d6766fc8a6002a9e00e5","2024-11-27T15:21:10.000Z",1732720870,"{""pupz:Date"":""27/11/2024 15:21:10"",""pupz:Time"":""27/11/2024 15:21:10"",""pupz:East"":""53087.2172"",""pupz:North"":""703087.2172"",""pupz:Depth"":""71.7"",""pupz:KP"":""287.91"",""Time"":1732720870}","2024-11-27T08:21:10.751Z","2024-11-27T08:21:10.751Z"
