"id","timestamp","unixTimestamp","metadata","createdAt","updatedAt"
"6746d60a6fc8a6002a9e0079","2024-11-27T15:19:22.000Z",1732720762,"{""pupz:Date"":""27/11/2024 15:19:22"",""pupz:Time"":""27/11/2024 15:19:22"",""pupz:East"":""53009.0351"",""pupz:North"":""703009.0351"",""pupz:Depth"":""72.52"",""pupz:KP"":""282.51"",""Time"":1732720762}","2024-11-27T08:19:22.607Z","2024-11-27T08:19:22.607Z"
"6746d60b6fc8a6002a9e007a","2024-11-27T15:19:23.000Z",1732720763,"{""pupz:Date"":""27/11/2024 15:19:23"",""pupz:Time"":""27/11/2024 15:19:23"",""pupz:East"":""53009.7542"",""pupz:North"":""703009.7542"",""pupz:Depth"":""71.71"",""pupz:KP"":""282.61"",""Time"":1732720763}","2024-11-27T08:19:23.610Z","2024-11-27T08:19:23.610Z"
"6746d60c6fc8a6002a9e007b","2024-11-27T15:19:24.000Z",1732720764,"{""pupz:Date"":""27/11/2024 15:19:24"",""pupz:Time"":""27/11/2024 15:19:24"",""pupz:East"":""53010.478"",""pupz:North"":""703010.478"",""pupz:Depth"":""74.69"",""pupz:KP"":""282.61"",""Time"":1732720764}","2024-11-27T08:19:24.612Z","2024-11-27T08:19:24.612Z"
"6746d60d6fc8a6002a9e007c","2024-11-27T15:19:25.000Z",1732720765,"{""pupz:Date"":""27/11/2024 15:19:25"",""pupz:Time"":""27/11/2024 15:19:25"",""pupz:East"":""53011.1857"",""pupz:North"":""703011.1857"",""pupz:Depth"":""74.18"",""pupz:KP"":""282.71"",""Time"":1732720765}","2024-11-27T08:19:25.617Z","2024-11-27T08:19:25.617Z"
"6746d60e6fc8a6002a9e007d","2024-11-27T15:19:26.000Z",1732720766,"{""pupz:Date"":""27/11/2024 15:19:26"",""pupz:Time"":""27/11/2024 15:19:26"",""pupz:East"":""53011.9328"",""pupz:North"":""703011.9328"",""pupz:Depth"":""74.74"",""pupz:KP"":""282.71"",""Time"":1732720766}","2024-11-27T08:19:26.613Z","2024-11-27T08:19:26.613Z"
"6746d60f6fc8a6002a9e007e","2024-11-27T15:19:27.000Z",1732720767,"{""pupz:Date"":""27/11/2024 15:19:27"",""pupz:Time"":""27/11/2024 15:19:27"",""pupz:East"":""53012.6683"",""pupz:North"":""703012.6683"",""pupz:Depth"":""72.16"",""pupz:KP"":""282.81"",""Time"":1732720767}","2024-11-27T08:19:27.615Z","2024-11-27T08:19:27.615Z"
"6746d6106fc8a6002a9e007f","2024-11-27T15:19:28.000Z",1732720768,"{""pupz:Date"":""27/11/2024 15:19:28"",""pupz:Time"":""27/11/2024 15:19:28"",""pupz:East"":""53013.3754"",""pupz:North"":""703013.3754"",""pupz:Depth"":""72.25"",""pupz:KP"":""282.81"",""Time"":1732720768}","2024-11-27T08:19:28.616Z","2024-11-27T08:19:28.616Z"
"6746d6116fc8a6002a9e0080","2024-11-27T15:19:29.000Z",1732720769,"{""pupz:Date"":""27/11/2024 15:19:29"",""pupz:Time"":""27/11/2024 15:19:29"",""pupz:East"":""53014.0954"",""pupz:North"":""703014.0954"",""pupz:Depth"":""73.47"",""pupz:KP"":""282.91"",""Time"":1732720769}","2024-11-27T08:19:29.616Z","2024-11-27T08:19:29.616Z"
"6746d6126fc8a6002a9e0081","2024-11-27T15:19:30.000Z",1732720770,"{""pupz:Date"":""27/11/2024 15:19:30"",""pupz:Time"":""27/11/2024 15:19:30"",""pupz:East"":""53014.8327"",""pupz:North"":""703014.8327"",""pupz:Depth"":""70.4"",""pupz:KP"":""282.91"",""Time"":1732720770}","2024-11-27T08:19:30.619Z","2024-11-27T08:19:30.619Z"
"6746d6136fc8a6002a9e0082","2024-11-27T15:19:31.000Z",1732720771,"{""pupz:Date"":""27/11/2024 15:19:31"",""pupz:Time"":""27/11/2024 15:19:31"",""pupz:East"":""53015.5362"",""pupz:North"":""703015.5362"",""pupz:Depth"":""74.36"",""pupz:KP"":""283.01"",""Time"":1732720771}","2024-11-27T08:19:31.617Z","2024-11-27T08:19:31.617Z"
